date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-22,STE,0.141948208,0.520881653,0.337170184,1,-1.6435385949696402,0.0
2024-05-22,STLD,0.240593776,0.620838463,0.13856779,1,0.6328637082799737,1.0
2024-05-22,STT,0.135375708,0.687134147,0.177490175,1,-2.196365537978806,0.0
2024-05-22,STX,0.093347713,0.454150528,0.452501774,1,-1.2781240097179736,0.0
2024-05-22,STZ,0.177556306,0.791073263,0.03137045,1,-1.5345063067405795,0.0
2024-05-22,SWK,0.347838014,0.533622503,0.118539535,1,-1.3422048870024073,0.0
2024-05-22,SWKS,0.24960804,0.575146735,0.175245181,1,-2.37611045702667,0.0
2024-05-22,SYF,0.030024605,0.688254237,0.281721115,1,-1.5617822691777694,0.0
2024-05-22,SYK,0.168505013,0.791065335,0.040429678,1,-1.5801085206606724,0.0
2024-05-22,SYY,0.18913193,0.644724786,0.166143343,1,0.1924927815206922,1.0
2024-05-22,T,0.058828589,0.702757597,0.238413796,1,-0.1714285714285779,1.0
2024-05-22,TAP,0.148432225,0.484647989,0.366919786,1,-1.3950073421439058,0.0
2024-05-22,TDG,0.100069754,0.817475975,0.082454324,1,0.3415800149299874,1.0
2024-05-22,TDY,0.06800276,0.737869143,0.194128141,1,-2.013586823713409,0.0
2024-05-22,TECH,0.120051645,0.366354227,0.513594151,2,-3.097131838997358,0.0
2024-05-22,TEL,0.074257068,0.751734853,0.174008101,1,-0.6659633390476039,1.0
2024-05-22,TER,0.479678541,0.379226506,0.141094878,0,-1.8269634607307903,0.0
2024-05-22,TFC,0.039505955,0.712114215,0.248379827,1,-1.671380817690915,0.0
2024-05-22,TFX,0.132448018,0.624017239,0.243534774,1,-3.0738185743113267,0.0
2024-05-22,TGT,0.106662378,0.197779387,0.69555825,2,0.7957004257695077,1.0
2024-05-22,TJX,0.280997783,0.349494636,0.369507581,2,-0.9493670886076,1.0
2024-05-22,TMO,0.073424593,0.787327826,0.139247566,1,-0.9766418415707468,1.0
2024-05-22,TMUS,0.03279325,0.848996878,0.118209898,1,-0.3202416918429041,1.0
2024-05-22,TPR,0.11753042,0.655710876,0.226758778,1,-0.2892960462873573,1.0
2024-05-22,TRGP,0.188970521,0.545149446,0.265879989,1,-0.9310824921684668,1.0
2024-05-22,TRMB,0.252471805,0.703498065,0.044030212,1,-1.2673611111111205,0.0
2024-05-22,TROW,0.080780439,0.65618819,0.263031363,1,-0.6543167912984482,1.0
2024-05-22,TRV,0.045462679,0.80665493,0.147882357,1,-1.98577629999076,0.0
2024-05-22,TSCO,0.126846448,0.800782025,0.072371617,1,0.1768284057151348,1.0
2024-05-22,TSLA,0.406611651,0.368143141,0.225245163,0,-3.536727555382824,0.0
2024-05-22,TSN,0.101239942,0.639588833,0.259171247,1,0.0331674958540695,1.0
2024-05-22,TT,0.056717966,0.765563905,0.177718177,1,-0.1828920936647216,1.0
2024-05-22,TTWO,0.128036991,0.662221789,0.209741205,1,1.142022442068913,2.0
2024-05-22,TXN,0.263234645,0.486739755,0.25002566,1,-2.5920805766762145,0.0
2024-05-22,TXT,0.071945138,0.805837095,0.122217752,1,-1.4930399640772365,0.0
2024-05-22,TYL,0.095039025,0.8349576,0.070003346,1,-1.2823862836927935,0.0
2024-05-22,UAL,0.220890179,0.516448617,0.262661248,1,-1.259061426936292,0.0
2024-05-22,UBER,0.361014992,0.539094865,0.09989018,1,-2.8711056811240088,0.0
2024-05-22,UDR,0.152358487,0.665820062,0.181821451,1,-1.994949494949494,0.0
2024-05-22,UHS,0.161219761,0.528469741,0.310310483,1,-1.112353269983235,0.0
2024-05-22,ULTA,0.087215073,0.858004928,0.054779939,1,-0.5788597256363492,1.0
2024-05-22,UNH,0.179381311,0.513618469,0.30700019,1,-0.8669799558837621,1.0
2024-05-22,UNP,0.360176772,0.238750458,0.40107277,2,-0.8521153764219691,1.0
2024-05-22,UPS,0.054870062,0.899825215,0.045304764,1,-3.2482437226125205,0.0
2024-05-22,URI,0.176850259,0.409236133,0.413913667,2,-2.319074128332854,0.0
2024-05-22,USB,0.19183746,0.751105607,0.057056967,1,-1.839587932303166,0.0
2024-05-22,V,0.172490478,0.721798956,0.105710559,1,-0.489875898105796,1.0
2024-05-22,VICI,0.090927139,0.821644545,0.087428264,1,-3.1493396545885566,0.0
2024-05-22,VLO,0.279988408,0.513955295,0.206056282,1,0.3456790123456787,1.0
2024-05-22,VLTO,0.082263842,0.827427328,0.090308815,1,-0.8932115919015549,1.0
2024-05-22,VMC,0.181434289,0.606928825,0.211636886,1,-1.2266646222256816,0.0
2024-05-22,VRSK,0.209682271,0.697277606,0.093040124,1,-1.7307995584292637,0.0
2024-05-22,VRSN,0.153170094,0.437678754,0.409151107,1,-1.7535842805734836,0.0
2024-05-22,VRTX,0.171680555,0.649608612,0.178710848,1,0.7306772730319766,1.0
2024-05-22,VST,0.09254206,0.457105935,0.450351983,1,1.9730561154131847,2.0
2024-05-22,VTR,0.044192676,0.895474792,0.060332563,1,-2.64080874767898,0.0
2024-05-22,VTRS,0.099258438,0.783176124,0.117565453,1,-2.068965517241439,0.0
2024-05-22,VZ,0.085730121,0.863430858,0.050838996,1,-0.9047499371701462,1.0
2024-05-22,WAB,0.064270101,0.750317931,0.185412005,1,-0.0707547169808142,1.0
2024-05-22,WAT,0.143442124,0.512530029,0.344027847,1,-3.443233944954127,0.0
2024-05-22,WBA,0.03895833,0.113466099,0.847575545,2,-3.157255616272004,0.0
2024-05-22,WBD,0.23252666,0.579001963,0.188471317,1,-4.466501240694798,0.0
2024-05-22,WDC,0.161011085,0.557065129,0.281923711,1,0.8430785966820675,1.0
2024-05-22,WEC,0.013099479,0.810466588,0.176433891,1,-1.992467500911188,0.0
2024-05-22,WELL,0.128629044,0.724423289,0.146947727,1,-1.874938647295588,0.0
2024-05-22,WFC,0.036528446,0.868131757,0.095339805,1,-2.0515345478417824,0.0
2024-05-22,WM,0.108578131,0.824904799,0.066517025,1,-0.2048399390243815,1.0
2024-05-22,WMB,0.174017802,0.593738496,0.232243657,1,-1.4980353634577614,0.0
2024-05-22,WMT,0.149988055,0.771436393,0.078575507,1,-0.6283524904214466,1.0
2024-05-22,WRB,0.171865553,0.676600635,0.151533797,1,-1.5482582095143085,0.0
2024-05-22,WRK,0.027381718,0.9049142,0.067704096,1,0.1322001888574231,1.0
2024-05-22,WST,0.371658295,0.411340773,0.217000946,1,-1.7051063447904635,0.0
2024-05-22,WTW,0.054236069,0.446050674,0.499713302,2,-1.505695116242789,0.0
2024-05-22,WY,0.271977156,0.61036855,0.117654301,1,-1.9218241042345263,0.0
2024-05-22,WYNN,0.179685488,0.761082709,0.059231736,1,-1.4558022622538802,0.0
2024-05-22,XEL,0.133586302,0.749345601,0.117068134,1,-2.647694524495692,0.0
2024-05-22,XOM,0.207141772,0.60588789,0.186970338,1,-1.7059231035677191,0.0
2024-05-22,XYL,0.121529937,0.734554708,0.143915385,1,-1.0192837465564653,0.0
2024-05-22,YUM,0.23520413,0.640127361,0.124668494,1,-1.5237547617334202,0.0
2024-05-22,ZBH,0.155715212,0.701818287,0.1424665,1,-2.9162825777256374,0.0
2024-05-22,ZBRA,0.086363398,0.826486468,0.087150149,1,-0.8930209798764466,1.0
2024-05-22,ZTS,0.101151571,0.477025837,0.421822637,1,-0.6684103458297064,1.0
2024-05-21,A,0.14905411,0.7385853,0.11236068,1,-0.5205960825144684,1.0
2024-05-21,AAL,0.25335634,0.5080908,0.23855291,1,0.4989308624376409,1.0
2024-05-21,AAPL,0.18084471,0.7250786,0.09407671,1,-0.7538341564855666,1.0
2024-05-21,ABBV,0.30516928,0.53170174,0.163129,1,-2.0376848953538307,0.0
2024-05-21,ABNB,0.5768349,0.3871787,0.03598635,0,-0.964607911172788,1.0
2024-05-21,ABT,0.2907166,0.6091732,0.10011022,1,1.806526806526798,2.0
2024-05-21,ACGL,0.06777644,0.71758646,0.21463704,1,1.032956222331527,2.0
2024-05-21,ACN,0.17022048,0.49860114,0.33117837,1,1.1428006850217498,2.0
2024-05-21,ADBE,0.06550679,0.8923022,0.042191025,1,0.4316696067240722,1.0
2024-05-21,ADI,0.06233314,0.7298451,0.20782183,1,10.856720827178744,2.0
2024-05-21,ADM,0.048569098,0.8989801,0.052450843,1,1.0282356781458946,2.0
2024-05-21,ADP,0.028053127,0.9160444,0.055902496,1,0.7456175140794885,1.0
2024-05-21,ADSK,0.14882839,0.6189759,0.23219572,1,-0.1452696568004285,1.0
2024-05-21,AEE,0.15133294,0.6544362,0.19423091,1,-1.8240343347639465,0.0
2024-05-21,AEP,0.07707735,0.8181521,0.10477051,1,-1.230835672640895,0.0
2024-05-21,AES,0.22275575,0.4003349,0.3769094,1,-0.5228136882129197,1.0
2024-05-21,AFL,0.011538611,0.9206532,0.06780818,1,0.0799177988354715,1.0
2024-05-21,AIG,0.2003766,0.5846734,0.21494997,1,0.2923233350279552,1.0
2024-05-21,AIZ,0.2697043,0.5956473,0.13464847,1,-1.0911424903722766,0.0
2024-05-21,AJG,0.08912811,0.75783205,0.15303986,1,-0.0736891095252878,1.0
2024-05-21,AKAM,0.31001034,0.5766858,0.113303855,1,0.8359788359788345,1.0
2024-05-21,ALB,0.24762943,0.28342292,0.4689477,2,-0.1263423878711256,1.0
2024-05-21,ALGN,0.431258,0.3818659,0.18687616,0,-1.0984016362396654,0.0
2024-05-21,ALL,0.0939916,0.66698515,0.23902325,1,-1.2010226529520218,0.0
2024-05-21,ALLE,0.14314365,0.8132969,0.04355939,1,-0.3885066774585222,1.0
2024-05-21,AMAT,0.31509376,0.36764967,0.31725654,1,-0.5686988171064833,1.0
2024-05-21,AMCR,0.06510187,0.79043186,0.14446625,1,0.0,1.0
2024-05-21,AMD,0.2456596,0.32992077,0.42441967,2,0.5222883517551402,1.0
2024-05-21,AME,0.22795494,0.60182744,0.1702176,1,2.9563058002719744,2.0
2024-05-21,AMGN,0.09607761,0.67150575,0.23241666,1,-1.727806892170869,0.0
2024-05-21,AMP,0.10885035,0.6703826,0.22076708,1,0.9007556210836708,1.0
2024-05-21,AMT,0.2280676,0.55543315,0.21649927,1,-1.4371812702827946,0.0
2024-05-21,AMZN,0.19288683,0.5621084,0.24500482,1,-0.0109200109200124,1.0
2024-05-21,ANET,0.1884337,0.47969195,0.3318744,1,-0.1545790088015475,1.0
2024-05-21,ANSS,0.14534764,0.7322074,0.12244498,1,-0.1315829737752127,1.0
2024-05-21,AON,0.28140083,0.617988,0.10061125,1,-1.8380577970894647,0.0
2024-05-21,AOS,0.048957963,0.81436133,0.13668077,1,-0.7814322369955717,1.0
2024-05-21,APA,0.19308531,0.69874316,0.10817145,1,-1.920572916666663,0.0
2024-05-21,APD,0.14839974,0.7461006,0.105499685,1,-0.0037784327061363,1.0
2024-05-21,APH,0.08411499,0.81370527,0.10217976,1,-0.6129985228951362,1.0
2024-05-21,APTV,0.1608235,0.49976444,0.33941203,1,-0.72895152472362,1.0
2024-05-21,ARE,0.2195964,0.61014175,0.17026182,1,-0.5749453397036142,1.0
2024-05-21,ATO,0.19499683,0.53202397,0.27297923,1,-1.105485232067216,0.0
2024-05-21,AVB,0.04314257,0.9051082,0.051749278,1,-0.4383534035370617,1.0
2024-05-21,AVGO,0.089836165,0.69798106,0.21218276,1,-0.497427101200687,1.0
2024-05-21,AVY,0.018592147,0.9013016,0.08010625,1,0.0349131535305913,1.0
2024-05-21,AWK,0.032995354,0.87456125,0.09244339,1,-0.4540041679071294,1.0
2024-05-21,AXON,0.060400333,0.9148867,0.02471306,1,-1.0696301441222356,0.0
2024-05-21,AXP,0.059698276,0.8480338,0.092267916,1,-1.2300477209149283,0.0
2024-05-21,AZO,0.069122076,0.8750592,0.055818703,1,-1.7083624323337432,0.0
2024-05-21,BA,0.12198942,0.67201483,0.20599575,1,0.8117761662517653,1.0
2024-05-21,BAC,0.1587271,0.77331114,0.06796177,1,0.277427490542248,1.0
2024-05-21,BALL,0.14021952,0.73870957,0.12107087,1,-0.2702318304650841,1.0
2024-05-21,BAX,0.17514165,0.6586731,0.16618524,1,-0.2902757619738794,1.0
2024-05-21,BBWI,0.09723461,0.75772685,0.14503863,1,-2.61947610477904,0.0
2024-05-21,BBY,0.1262683,0.7534181,0.12031359,1,-2.9861015549745407,0.0
2024-05-21,BDX,0.23073855,0.6832762,0.08598529,1,-0.1745720854977595,1.0
2024-05-21,BEN,0.14435765,0.82475525,0.03088706,1,-0.4608294930875556,1.0
2024-05-21,BG,0.15283403,0.7199388,0.12722717,1,-0.1742328912980428,1.0
2024-05-21,BIIB,0.30328745,0.16001746,0.53669506,2,-1.0892002283806934,0.0
2024-05-21,BIO,0.13644202,0.6506681,0.21288998,1,0.8257039212299144,1.0
2024-05-21,BK,0.10077918,0.83008265,0.06913817,1,-0.18618821936357,1.0
2024-05-21,BKNG,0.09363589,0.8084834,0.09788067,1,0.0722070773400584,1.0
2024-05-21,BKR,0.8355166,0.058100402,0.106383026,0,-2.816474863718954,0.0
2024-05-21,BLDR,0.5571283,0.14118128,0.3016904,0,-1.173037989758241,0.0
2024-05-21,BLK,0.10834721,0.5771747,0.31447804,1,-0.6609270371336518,1.0
2024-05-21,BMY,0.03490592,0.93287647,0.032217592,1,0.1656020818547432,1.0
2024-05-21,BR,0.29790124,0.5891914,0.1129074,1,1.9952992948942367,2.0
2024-05-21,BRK.B,0.10091437,0.80364907,0.0954366,1,-0.0917054806091166,1.0
2024-05-21,BRO,0.015857894,0.79180837,0.19233379,1,1.457985531441297,2.0
2024-05-21,BSX,0.0857658,0.7801673,0.13406697,1,-0.3964583058015059,1.0
2024-05-21,BWA,0.16751716,0.3923527,0.44013017,2,-1.7808219178082174,0.0
2024-05-21,BX,0.19007093,0.4858745,0.3240546,1,-0.8065147600031186,1.0
2024-05-21,BXP,0.19545367,0.49044457,0.31410182,1,-0.994386527666402,1.0
2024-05-21,C,0.053845037,0.5559183,0.39023674,1,-1.421068890948396,0.0
2024-05-21,CAG,0.08485993,0.7962545,0.11888562,1,-0.0974342318934673,1.0
2024-05-21,CAH,0.10692905,0.8337917,0.059279267,1,0.3228830330173737,1.0
2024-05-21,CARR,0.051918365,0.71906126,0.22902043,1,-1.3138024765931844,0.0
2024-05-21,CAT,0.15185368,0.70436263,0.14378367,1,-0.8716963266215516,1.0
2024-05-21,CB,0.107358895,0.8158669,0.07677422,1,0.9207547169811204,1.0
2024-05-21,CBOE,0.2953637,0.48167667,0.22295964,1,0.1415042995537074,1.0
2024-05-21,CBRE,0.09441515,0.6912324,0.21435244,1,-0.8958195089581955,1.0
2024-05-21,CCI,0.12539957,0.48746857,0.38713187,1,-0.5260545905707237,1.0
2024-05-21,CCL,0.39643535,0.44665152,0.15691315,1,-3.3950617283950546,0.0
2024-05-21,CDNS,0.03560569,0.95020163,0.014192678,1,0.9445018958979424,1.0
2024-05-21,CDW,0.10663935,0.86638993,0.026970737,1,2.5566455421478063,2.0
2024-05-21,CE,0.34288335,0.61631054,0.04080616,1,-1.428295695811621,0.0
2024-05-21,CEG,0.26120123,0.30742186,0.4313769,2,-1.1141560717013332,0.0
2024-05-21,CF,0.06629371,0.6984406,0.23526569,1,1.3998472893866245,2.0
2024-05-21,CFG,0.08936129,0.6581501,0.25248858,1,-1.8047579983593187,0.0
2024-05-21,CHD,0.11297583,0.84088075,0.04614348,1,0.2335139174294731,1.0
2024-05-21,CHRW,0.04934131,0.85929376,0.09136491,1,2.1065375302663503,2.0
2024-05-21,CHTR,0.27123415,0.5343838,0.19438212,1,-1.4612336883428556,0.0
2024-05-21,CI,0.38341394,0.51360476,0.10298133,1,0.0267554551400373,1.0
2024-05-21,CINF,0.2821125,0.6422792,0.07560828,1,0.1939455266042555,1.0
2024-05-21,CL,0.17329302,0.7402798,0.08642714,1,-0.4308080277398263,1.0
2024-05-21,CLX,0.19515589,0.71166927,0.09317479,1,-0.2381661208693208,1.0
2024-05-21,CMA,0.2018767,0.33681223,0.46131107,2,-0.6343283582089576,1.0
2024-05-21,CMCSA,0.18867908,0.6534722,0.15784879,1,-0.8161183371588887,1.0
2024-05-21,CME,0.053248286,0.9001878,0.04656394,1,0.5371999049203602,1.0
2024-05-21,CMG,0.12428998,0.82128716,0.054422874,1,-0.6120776601109434,1.0
2024-05-21,CMI,0.27435464,0.5520962,0.17354919,1,0.3671842215696275,1.0
2024-05-21,CMS,0.017600004,0.79253364,0.18986635,1,-1.2298354895384112,0.0
2024-05-21,CNC,0.07042899,0.7572431,0.17232795,1,0.0382653061224536,1.0
2024-05-21,CNP,0.07579609,0.8433963,0.0808076,1,-1.1509371917132527,0.0
2024-05-21,COF,0.08000266,0.8426479,0.077349424,1,-0.7050277738213762,1.0
2024-05-21,COO,0.11038245,0.7240187,0.16559894,1,-0.1653575857792577,1.0
2024-05-21,COP,0.29164258,0.6903655,0.017992005,1,-1.8437006893115224,0.0
2024-05-21,COR,0.023591733,0.93811226,0.03829614,1,-0.1520176893311298,1.0
2024-05-21,COST,0.028496582,0.85985804,0.111645415,1,0.1161150162935609,1.0
2024-05-21,CPAY,0.07113851,0.80018866,0.1286729,1,-0.12449196294535,1.0
2024-05-21,CPB,0.09817703,0.6608911,0.24093184,1,0.5648490115142346,1.0
2024-05-21,CPRT,0.32278404,0.5006123,0.17660366,1,-1.784088840342246,0.0
2024-05-21,CPT,0.10104058,0.7770567,0.121902734,1,-0.5287009063444148,1.0
2024-05-21,CRL,0.49691954,0.389327,0.113753475,0,-1.119739931370778,0.0
2024-05-21,CRM,0.14661616,0.7475916,0.10579224,1,0.0211446292641692,1.0
2024-05-21,CSCO,0.32370806,0.3483064,0.32798553,1,1.043885811674472,2.0
2024-05-21,CSGP,0.19270542,0.5782128,0.22908175,1,0.3914795624640144,1.0
2024-05-21,CSX,0.1631986,0.8165487,0.020252716,1,2.842455397641364,2.0
2024-05-21,CTAS,0.01785654,0.91496754,0.06717599,1,0.2628759197085495,1.0
2024-05-21,CTLT,0.16122162,0.64001775,0.19876061,1,0.0181950509461348,1.0
2024-05-21,CTRA,0.08443531,0.74256635,0.17299832,1,-1.257183908045978,0.0
2024-05-21,CTSH,0.06846832,0.67550325,0.25602844,1,0.3779619130687361,1.0
2024-05-21,CTVA,0.20106575,0.6433751,0.1555591,1,0.5825242718446644,1.0
2024-05-21,CVS,0.33526376,0.4243604,0.24037589,1,0.2093510118632124,1.0
2024-05-21,CVX,0.006204689,0.9041099,0.08968541,1,-1.5002813027442663,0.0
2024-05-21,CZR,0.34291074,0.46939254,0.18769668,1,-2.4445068839561768,0.0
2024-05-21,D,0.063772775,0.88651955,0.049707636,1,-0.8157211716722235,1.0
2024-05-21,DAL,0.083653614,0.7750386,0.1413078,1,-1.2444955006701064,0.0
2024-05-21,DAY,0.54830885,0.37360054,0.07809056,0,3.2596232596232566,2.0
2024-05-21,DD,0.17032032,0.5946004,0.23507933,1,-1.2198189134808857,0.0
2024-05-21,DE,0.19407816,0.6616017,0.14432013,1,-0.1887573046491231,1.0
2024-05-21,DECK,0.16417614,0.6214706,0.21435331,1,-0.7557738902349564,1.0
2024-05-21,DFS,0.024188524,0.8809423,0.094869204,1,-0.1358044416041592,1.0
2024-05-21,DG,0.1867235,0.5019873,0.31128922,1,-0.7363253856942364,1.0
2024-05-21,DGX,0.040660124,0.86211073,0.097229175,1,-1.0325101158085603,0.0
2024-05-21,DHI,0.31895947,0.31571,0.36533052,2,-3.2065872272057816,0.0
2024-05-21,DHR,0.09471573,0.7912466,0.114037685,1,0.2401050459575948,1.0
2024-05-21,DIS,0.21093239,0.65857404,0.13049354,1,0.0097077953596702,1.0
2024-05-21,DLR,0.07330748,0.75312626,0.17356619,1,-0.7694440593372986,1.0
2024-05-21,DLTR,0.62207705,0.25583437,0.122088626,0,-0.8108108108108136,1.0
2024-05-21,DOC,0.10116204,0.7476854,0.15115264,1,-1.1645569620253204,0.0
2024-05-21,DOV,0.0494186,0.86176866,0.08881279,1,0.8008169407718091,1.0
2024-05-21,DOW,0.051187716,0.8805469,0.06826538,1,-2.223731115260563,0.0
2024-05-21,DPZ,0.114798926,0.7405552,0.14464583,1,-0.3503854239663706,1.0
2024-05-21,DRI,0.14149725,0.8415244,0.016978292,1,-0.6546863517936985,1.0
2024-05-21,DTE,0.08166973,0.7972548,0.12107548,1,-1.8091824543437496,0.0
2024-05-21,DUK,0.03280517,0.86657685,0.100617856,1,-0.9005556620042099,1.0
2024-05-21,DVA,0.17198002,0.63751954,0.1905005,1,-2.840868123152352,0.0
2024-05-21,DVN,0.26234865,0.67162865,0.066022724,1,-1.9489652401044943,0.0
2024-05-21,DXCM,0.3768399,0.5692426,0.05391747,1,-0.2369306022623085,1.0
2024-05-21,EA,0.083831795,0.75062424,0.16554394,1,4.8816453240201785,2.0
2024-05-21,EBAY,0.11482475,0.8037562,0.08141911,1,1.2075905692926936,2.0
2024-05-21,ECL,0.049597666,0.9212826,0.029119812,1,-0.553191489361704,1.0
2024-05-21,ED,0.009170227,0.8882806,0.10254921,1,-0.2179779946024584,1.0
2024-05-21,EFX,0.40682673,0.35993707,0.23323612,0,1.7055240495694068,2.0
2024-05-21,EG,0.05362423,0.73615617,0.21021956,1,1.3623909072457696,2.0
2024-05-21,EIX,0.11529107,0.77051103,0.114197895,1,-1.5891624332421528,0.0
2024-05-21,EL,0.2728498,0.50229126,0.22485897,1,-1.469258589511746,0.0
2024-05-21,ELV,0.11379647,0.76012933,0.12607421,1,0.4013856051025444,1.0
2024-05-21,EMN,0.090195544,0.74119234,0.16861211,1,-0.5302651325662877,1.0
2024-05-21,EMR,0.007906719,0.9498209,0.04227245,1,0.861917326297279,1.0
2024-05-21,ENPH,0.2267932,0.65159047,0.121616326,1,8.726457399103138,2.0
2024-05-21,EOG,0.102785796,0.7741573,0.12305691,1,-2.2110162916989973,0.0
2024-05-21,EPAM,0.16642697,0.4440201,0.3895529,1,-0.9881836243856412,1.0
2024-05-21,EQIX,0.11759379,0.83466977,0.047736533,1,-1.3606987781480284,0.0
2024-05-21,EQR,0.060399245,0.84429777,0.09530297,1,-0.8083832335329277,1.0
2024-05-21,EQT,0.11225119,0.6732546,0.21449412,1,0.0485554746297633,1.0
2024-05-21,ES,0.08758088,0.7947352,0.11768393,1,-2.303168899052588,0.0
2024-05-21,ESS,0.088681,0.6318201,0.27949896,1,-0.4618413082980166,1.0
2024-05-21,ETN,0.042816415,0.80296296,0.15422061,1,-0.1633356101327532,1.0
2024-05-21,ETR,0.021911908,0.91512316,0.062964916,1,-1.33076518998424,0.0
2024-05-21,ETSY,0.36946377,0.5045155,0.12602066,1,-0.2181364911187255,1.0
2024-05-21,EVRG,0.021519331,0.91348714,0.06499363,1,-1.420097069926296,0.0
2024-05-21,EW,0.5277612,0.36785078,0.10438798,0,-0.1439008191277513,1.0
2024-05-21,EXC,0.015686214,0.9345512,0.049762607,1,-1.6095534787123666,0.0
2024-05-21,EXPD,0.18041892,0.6025449,0.21703611,1,-0.4417261297995245,1.0
2024-05-21,EXPE,0.44790527,0.38249072,0.16960402,0,0.3222630024169781,1.0
2024-05-21,EXR,0.2955187,0.39815488,0.30632645,1,0.1985213581598977,1.0
2024-05-21,F,0.15441121,0.67607194,0.16951688,1,-0.9876543209876631,1.0
2024-05-21,FANG,0.07964581,0.76847714,0.15187709,1,-2.1469271469271467,0.0
2024-05-21,FAST,0.21094824,0.57824516,0.21080656,1,0.5278238576383654,1.0
2024-05-21,FCX,0.23065305,0.1921245,0.5772224,2,-5.688512518409428,0.0
2024-05-21,FDS,0.05135122,0.8802993,0.068349384,1,-0.475629542373257,1.0
2024-05-21,FDX,0.29326484,0.6134275,0.09330768,1,-0.103039670273064,1.0
2024-05-21,FE,0.009529846,0.92062813,0.06984206,1,-1.310907741775913,0.0
2024-05-21,FFIV,0.12666772,0.7473404,0.12599196,1,-0.1268450184501834,1.0
2024-05-21,FI,0.09452038,0.67551666,0.22996292,1,-0.1309157557112139,1.0
2024-05-21,FICO,0.20810986,0.1814794,0.6104108,2,-0.5935408786732488,1.0
2024-05-21,FIS,0.078224756,0.7786755,0.14309973,1,-1.1138138522596377,0.0
2024-05-21,FITB,0.12792024,0.5777802,0.2942995,1,-1.1829652996845352,0.0
2024-05-21,FMC,0.17791755,0.547465,0.27461743,1,-0.6403248477276358,1.0
2024-05-21,FOX,0.08598064,0.7570304,0.15698898,1,0.5592105263158009,1.0
2024-05-21,FOXA,0.1573339,0.6771342,0.16553187,1,0.4259202920596339,1.0
2024-05-21,FRT,0.43572906,0.40346444,0.16080648,0,-0.1974528581301204,1.0
2024-05-21,FSLR,0.29153317,0.13444023,0.57402664,2,18.68841638772334,2.0
2024-05-21,FTNT,0.4268157,0.28047535,0.29270902,0,0.4240743761213528,1.0
2024-05-21,FTV,0.094002604,0.24496081,0.6610366,2,-0.0389105058365757,1.0
2024-05-21,GD,0.18370423,0.7243692,0.09192649,1,0.3198007136605341,1.0
2024-05-21,GE,0.19277152,0.6156937,0.19153477,1,-0.1180124223602474,1.0
2024-05-21,GEHC,0.037380822,0.86266553,0.09995371,1,-1.610934830363675,0.0
2024-05-21,GEN,0.10812956,0.56896245,0.32290798,1,-0.1996007984031989,1.0
2024-05-21,GEV,0.1657734,0.4361366,0.39809003,1,-0.0488013176355828,1.0
2024-05-21,GILD,0.35791513,0.5068021,0.13528277,1,0.7579135086936972,1.0
2024-05-21,GIS,0.14537506,0.7355463,0.11907868,1,-0.3964321110009883,1.0
